id	text	event1	event2	event3	event4	event5	event6	event7	event8
384	Les arrêtés visés aux articles 1er et 2 sont toutefois adoptés après avoir recueilli l'avis de la Section de Législation du Conseil d'Etat, sauf si celle-ci indique ne pas être en mesure de communiquer son avis dans un délai de cinq jours s'agissant des arrêtés visés à l'article 1er, ou dans le délai demandé par le Gouvernement s'agissant des arrêtés visés à l'article 2.	False	False	False	False	False	False	False	False
385	British people currently in China should make decisions based on their own personal circumstances, bearing in mind that travel may become more difficult in the coming days.	False	False	False	True	False	False	False	True
386	§ 3. Les entreprises visées au paragraphe 1er, alinéa 1er, adoptent en temps utile des mesures de prévention appropriées, en vue de garantir l'application des règles prévues au paragraphe 2, alinéa 1er, ou, si cela n'est pas possible, afin d'offrir un niveau de protection au moins équivalent.	False	False	False	False	False	False	False	False
387	The government has also urged the public to take further steps to protect themselves and the wider population from the coronavirus, including: All those able to work from home to do so, unless their work is essential. 	False	False	True	False	False	False	False	False
388	Considérant qu'il est nécessaire, afin de continuer à limiter la propagation du virus, que les mesures de restriction des déplacements et de distanciation sociale soient prolongées, tout en prévoyant quelques assouplissements supplémentaires afin de lever graduellement ces mesures; que l'évolution des hospitalisations est à la baisse par rapport aux semaines précédentes ; que la situation sanitaire est évaluée régulièrement	False	False	False	False	False	False	False	False
389	Dans les départements classés en zone orange, le préfet de département peut, après avis du maire, interdire l'ouverture d'un centre commercial comprenant un ou plusieurs bâtiments dont la surface commerciale utile cumulée est supérieure ou égale à 70 000 m2 et qui, du fait de son implantation dans un bassin de vie fortement peuplé et de sa proximité immédiate avec une gare desservie par plusieurs lignes de transport ferroviaire ou guidé et de transport public régulier de personnes routier, favorise des déplacements significatifs de population.	True	False	False	False	False	False	False	False
390	Les dispositions de la présente ordonnance sont applicables sur l'ensemble du territoire de la République jusqu'à l'expiration d'un délai d'un mois à compter de la date de cessation de l'état d'urgence sanitaire déclaré dans les conditions de l'article 4 de la loi du 23 mars 2020.	False	False	False	False	False	False	False	False
391	PRESO ATTO della nota del Presidente della Conferenza delle Regioni e delle Province autonome prot. n. 1322 del 25 febbraio 2020 con cui, facendo seguito agli esiti della riunione politica di coordinamento Governo-Regioni sullo schema di Ordinanza delle Regioni senza cluster, sono state trasmesse al Ministro per gli affari regionali e le autonomie e al Capo del Dipartimento della Protezione Civile le proposte di modifica elaborate dalle Regioni e Province autonome;	False	False	False	False	False	False	False	False
392	Considérant également que, si, pour une raison impérieuse, le collège communal ou provincial se voit dans l'impossibilité de convoquer physiquement ou virtuellement le conseil, celui-ci peut demander une prolongation de la délégation des compétences attribuées au conseil pour une durée de 30 jours, soumise à l'approbation préalable du Gouvernement ;	False	False	False	False	False	False	False	False
393	The Cell is engaging with social media platforms and with disinformation specialists from civil society and academia, to establish a comprehensive overview of the extent, scope and impact of disinformation related to coronavirus.	False	False	False	False	False	False	False	True
394	la rimodulazione dei programmi del servizio di trasporto pubblico di cui al comma 1 deve prevedere un’articolazione oraria che tenga conto delle esigenze di mobilità conseguenti al DPCM 11 marzo 2020, ed in particolare del pendolarismo lavorativo e per l’accesso alle strutture sanitarie;	False	False	False	True	False	False	False	False
395	2° Réglementer l'ouverture au public, y compris les conditions d'accès et de présence, d'une ou de plusieurs catégories d'établissements recevant du public ainsi que des lieux de réunion, à l'exception des locaux à usage d'habitation, en garantissant l'accès des personnes aux biens et services de première nécessité.La fermeture provisoire d'une ou de plusieurs catégories d'établissements recevant du public ainsi que des lieux de réunions peut, dans ce cadre, être ordonnée lorsqu'ils accueillent des activités qui, par leur nature même, ne permettent pas de garantir la mise en œuvre des mesures de nature à prévenir les risques de propagation du virus ou lorsqu'ils se situent dans certaines parties du territoire dans lesquelles est constatée une circulation active du virus ;	True	False	False	True	False	False	False	False
396	Le Ministre de la Sécurité et de l'Intérieur,	True	False	False	False	False	False	False	False
397	A Kormányaz Alaptörvény 53. cikk (2) bekezdésében meghatározott eredeti jogalkotói hatáskörében,az Alaptörvény 15. cikk (1) bekezdésében meghatározott feladatkörében eljárva a következőket rendeli el:	False	False	False	False	False	False	False	False
398	« Dans le cadre des mesures de mise en quarantaine, de placement et de maintien en isolement, il peut être fait obligation à la personne qui en fait l'objet de :« 1° Ne pas sortir de son domicile ou du lieu d'hébergement où elle exécute la mesure, sous réserve des déplacements qui lui sont spécifiquement autorisés par l'autorité administrative. Dans le cas où un isolement complet de la personne est prononcé, il lui est garanti un accès aux biens et services de première nécessité ainsi qu'à des moyens de communication téléphonique et électronique lui permettant de communiquer librement avec l'extérieur ;« 2° Ne pas fréquenter certains lieux ou catégories de lieux.	False	True	True	False	False	False	False	False
399	BESLUIT:	False	False	False	False	False	False	False	False
400	It goes without saying, we should all only use the NHS when we really need to. And please go online rather than ringing NHS 111.	False	False	False	False	False	False	False	False
401	1. Chiunque sia entrato in Sicilia dalla data del 14 marzo 2020 ha l’obbligo di:a) registrarsi sul sito internet www.siciliacoronavirus.it, compilando integralmente il modulo informatico previsto; rendere immediata dichiarazione attestante la presenza nell’Isola (comunicandone compiutamente l’indirizzo) al proprio Medico di Medicina Generale o al Pediatra di Libera Scelta, al Dipartimento di Prevenzione dell’Azienda Sanitaria Provinciale competente per territorio nonché al proprio Comune di residenza o domicilio;	False	True	True	False	False	False	False	False
402	(13) Any person who is the owner or occupier of any land included within the restricted area may appeal against the making of the direction to a magistrates’ court by way of complaint for an order and the Magistrates’ Courts Act 1980 applies to the proceedings.	True	False	False	False	False	False	False	False
403	4. § (1) A 3. § szerinti alapos indok:o) a szállítási, tisztítási és higiéniás szolgáltatások igénybevétele	False	False	False	False	False	False	False	False
404	1° Ces établissements peuvent organiser la pratique d'activités physiques et sportives de plein air, à l'exception :a) Des sports collectifs ;b) Des sports de combat ;c) Des activités aquatiques pratiquées dans les piscines au sens de l'article D. 1332-1 du code de la santé publique.	False	False	False	True	False	False	False	False
405	III. - Les personnes qui se déplacent pour l'un des motifs prévus au I se munissent, lors de leurs déplacements, d'une déclaration indiquant le motif du déplacement accompagnée, le cas échéant, d'un ou plusieurs documents justifiant ce motif ainsi que d'un justificatif du lieu de résidence. Le modèle de cette déclaration est fixé par arrêté du ministre de l'intérieur.	False	False	True	False	False	False	False	False
406	In ordine alle attività produttive si raccomanda che: a) sia attuato il massimo utilizzo da parte delle imprese di modalità di lavoro agile per le attività che possono essere svolte al proprio domicilio o in modalità a distanza;	False	False	False	True	False	False	False	False
407	Provided  that  sports  activities  organised  in  accordancewith the list issued by the Superintendent of Public Health forindividual and group training of not more than six (6) persons inopen spaces are exempt from this order and that they are subjectto mitigation measures issued by the Superintendent of PublicHealth:	False	False	False	True	False	False	False	False
408	(6) Where a person who is in a gathering in contravention of regulation 5, or in a restricted area in contravention of regulation 6(11), is a child accompanied by an individual who has responsibility for the child—(a)the relevant person may direct that individual to take the child to the place where the child is living, and	True	True	False	False	False	False	False	False
409	Nonobstant l'article 186, § 1er, premier alinéa, du décret communal du 23 avril 2018, les rôles pour l'exercice 2019 peuvent être constatés et rendus exécutoires par le collège communal au plus tard le 30 septembre 2020.	False	False	False	False	False	False	False	False
410	Penny Mordaunt, Paymaster General said That is why government communicators are working in tandem with health bodies to promote official medical advice, rebut false narratives and clamp down on criminals seeking to exploit public concern during this pandemic.	False	False	False	False	False	False	False	True
411	Dansgelegenheden blijven gesloten.	False	False	False	True	False	False	False	False
412	(6) An authorised person may only exercise a power in paragraph (1), (4) or (5) if the authorised person considers that it is a necessary and proportionate means of ensuring compliance with regulation 4.	True	False	False	False	False	False	False	False
413	Utenriksdepartementet følger situasjonen nøye og anbefaler alle nordmenn i utlandet å følge med på nyheter lokalt og nasjonalt, særlig om utbredelse av smitte, og informasjon og veiledning fra lokale myndigheter.	False	False	False	False	False	False	False	False
414	Visto il decreto-legge n°9 del 2 marzo 2020, recante “Misure urgenti di sostegno per ! famiglie, lavoratori e imprese connesse all’emergenza epidemiologica da COVID -19, pubblicato nella GU del 2 marzo 2020;	False	False	False	False	False	False	False	False
415	Le décret du 23 mars 2020 susvisé est ainsi modifié :1° Au premier alinéa de l'article 3, la date : « 31 mars 2020 » est remplacée par la date : « 15 avril 2020 » ;	False	True	False	False	False	False	False	False
416	 Cette décision motivée est communiquée par écrit dans les vingt-quatre heures au condamné et au procureur du Roi.	False	False	False	False	False	False	False	False
417	Vis hensyn til andre reisende: Sørg for å vise hensyn til medpassasjerer og andre reisende, spesielt eldre personer.	False	False	False	False	False	False	False	False
418	Eet- en drinkgelegenheden die onderdeel zijn van inrichtingen die nog zijn gesloten, blijven gesloten, tenzij uit deze aanwijzing anders voortvloeit.	False	False	False	True	False	False	False	False
419	 Il est interdit de se trouver sur la voie publique et dans les lieux publics, sauf en cas de nécessité.	False	True	True	False	False	False	False	False
420	È consentito il rientro presso il proprio domicilio o residenza.	False	False	False	False	False	False	False	False
421	Par dérogation aux dispositions de la loi du 22 juillet 2013 susvisée : 2° L'état des déclarations de candidature est arrêté, dans l'ordre de leur dépôt, par l'ambassadeur ou le chef de poste consulaire le vingt-neuvième jour précédant la date du scrutin ;	False	False	False	False	False	False	False	False
422	Verder geef ik u de opdracht het verbod op de organisatie van alle evenementen en bijeenkomsten met meer dan 100 personen in uw regio te verlengen tot en met 6 april 2020.	False	False	False	True	False	False	False	False
423	Il peut être mis fin à l'état d'urgence sanitaire par décret en conseil des ministres avant l'expiration du délai fixé par la loi le prorogeant.	False	False	False	False	False	False	False	False
424	Utenriksdepartementet fraråder fortsatt reiser som ikke er strengt nødvendige til alle land utenfor EØS/Schengen-området. Dette reiserådet gjelder til og med 20. august.	False	False	False	True	False	False	False	False
425	Art. 4. Dans le cas visé par l'article 3, § 3, de la loi du 17 mai 2006 relative au statut juridique externe des personnes condamnées à une peine privative de liberté et aux droits reconnus à la victime dans le cadre des modalités d'exécution de la peine, le juge de l'application des peines entend, pour la durée de la période visée à l'article 1er, alinéas 1er et 3, uniquement le conseil du requérant, sauf décision contraire motivée.	False	False	False	False	False	False	False	False
426	La violation des autres interdictions ou obligations édictées en application des articles L. 3131-1 et L. 3131-15 à L. 3131-17 est punie de l'amende prévue pour les contraventions de la quatrième classe. Cette contravention peut faire l'objet de la procédure de l'amende forfaitaire prévue à l'article 529 du code de procédure pénale. Si cette violation est constatée à nouveau dans un délai de quinze jours, l'amende est celle prévue pour les contraventions de la cinquième classe.	False	False	False	False	False	False	False	False
427	Jeg er glad for velvillighet og den konstruktive innstillingen partene har i denne situasjonen	False	False	False	False	False	False	False	False
428	Le ministre flamand, qui a les aéroports régionaux, les transports en commun, la politique générale de mobilité, la politique en matière d'infrastructure routière et la politique routière, l'infrastructure hydraulique et la politique de l'eau dans ses attributions, est chargé de l'exécution du présent arrêté. Bruxelles, le 13 mars 2020.	False	False	False	False	False	False	False	False
429	I land og regioner der Utenriksdepartementet allerede fraråder reiser gjelder det eksisterende reiserådet.	False	False	False	True	False	False	False	False
430	Det vil heller ikke lenger være et krav om at EØS-arbeidstakere hadde påbegynt arbeidet i Norge før innreiserestriksjonene ble innført 16. mars 2020.	False	False	False	False	True	False	False	False
431	But this shielding will do more than any other single measure that we are setting out to save life. That is what we want to do. Also to reduce infection and to slow the spread of the disease.	False	False	False	False	False	False	False	False
432	Considérant que cette situation nécessite également toujours de limiter le nombre maximal de personnes autorisées à participer à certains rassemblements	False	False	False	False	False	False	False	False
433	Considérant que pour limiter le risque de résurgence de la pandémie dans notre pays, des mesures de restriction temporaire des voyages sont imposées;	False	False	False	False	False	False	False	False
434	God håndhygiene: Sørg for å ivareta god håndhygiene både før, under og etter reisen. Vær ekstra oppmerksom på dette når du har vært i direkte kontakt med felles berøringspunkter, slik som håndtak, signalknapper, armlener mv. Unngå å berøre flater når det ikke er nødvendig.	False	False	True	False	False	False	False	False
435	- la nécessité de mettre en oeuvre et de coordonner différents départements ministériels ou organismes fédéraux;	False	False	False	False	False	False	False	False
436	call NHS 111 to inform them of your recent travel to the area	False	False	True	False	False	False	False	True
437	3° des masques et d'autres moyens de protection personnelle sont en tout temps fortement recommandés, et sont utilisés si les règles de distanciation sociale ne peuvent pas être respectées en raison de la nature de l'activité exercée ;	False	False	True	False	False	False	False	False
438	Placée sous la tutelle du SGDSN, l’Agence nationale de sécurité des systèmes d’information a contribué à la protection des opérateurs d’importance vitale, au premier rang desquels les centres hospitaliers universitaires (CHU), ainsi qu’à celle de la population, davantage exposée à des actes de cybercriminalité en raison, notamment, de la généralisation du télétravail. Son directeur général, Guillaume Poupard, devant la Commission, a plaidé pour que la France se donne les moyens de maintenir sa souveraineté numérique, estimant que les efforts en matière de souveraineté nationale devaient se combiner avec le développement d’une véritable autonomie stratégique européenne dans le domaine cyber.	False	False	False	False	False	False	True	False
439	E° costituita una Cabina di Regia composta da Protezionecivile, Servizio Sanità e Servizio Politiche sociali, le Prefetture del territorio, Anci Marche, Gores,conl'obiettivo di coordinare la complessivaattività logistica sanitaria e organizzativa richiesta dall'evento	False	False	False	False	False	False	False	True
440	Situasjonen endrer seg raskt i mange land og derfor fraråder vi reiser som ikke er strengt nødvendige til alle land, sier statsminister Erna Solberg.	False	False	False	True	False	False	False	False
441	Considérant qu'au vu de l'article 3 du décret du 17 mars 2020 octroyant des pouvoirs spéciaux au Gouvernement wallon dans le cadre de la crise sanitaire du Covid-19, le présent arrêté « de pouvoirs spéciaux » ne doit pas être soumis à l'avis de la section de législation du Conseil d'Etat, cette dernière ayant en tout état de cause invité le Gouvernement à éviter de déposer des demandes d'avis dans l'urgence.	False	False	False	False	False	False	False	False
